工单号,设备ID,故障等级,故障描述,创建时间,处理人,状态,计划完成,实际完成
WO-042,MRI-001,P1,梯度线圈异常信号,2026-06-05 09:30,张工,处理中,2026-06-05 17:30,
WO-041,CT-002,P0,高压发生器故障停机,2026-06-04 14:00,李工,已解决,2026-06-04 16:00,2026-06-04 15:45
WO-040,CT-002,P2,图像出现条状伪影,2026-05-28 10:00,王工,已验收,2026-05-29 18:00,2026-05-29 16:30
WO-039,US-003,P3,显示器亮度不均匀,2026-05-25 08:30,王工,已验收,2026-05-26 17:00,2026-05-26 14:00
WO-038,LAB-004,P1,试剂针堵塞,2026-05-22 07:15,赵工,已验收,2026-05-22 12:00,2026-05-22 10:30
WO-037,MRI-001,P2,冷却系统异响,2026-05-20 11:00,张工,已验收,2026-05-21 18:00,2026-05-21 15:00
WO-036,VENT-006,P0,呼吸机突然停机,2026-05-18 16:45,张工,已验收,2026-05-18 18:45,2026-05-18 18:15
WO-035,LAB-005,P2,白细胞计数异常偏高,2026-05-15 09:00,赵工,已验收,2026-05-16 17:00,2026-05-16 11:00
WO-034,CT-002,P1,扫描中断频繁,2026-05-12 14:30,李工,已验收,2026-05-12 20:00,2026-05-12 18:30
WO-033,MON-007,P3,监护仪屏幕闪烁,2026-05-08 10:00,李工,已验收,2026-05-09 17:00,2026-05-09 09:00
WO-032,ANES-008,P2,流量传感器灵敏度下降,2026-05-05 08:00,王工,已验收,2026-05-06 17:00,2026-05-06 16:00
WO-031,DIAL-010,P1,透析液电导率异常,2026-05-02 06:30,赵工,已验收,2026-05-02 12:00,2026-05-02 10:00
WO-030,LAMP-009,P3,灯珠部分不亮,2026-04-28 13:00,王工,已验收,2026-04-29 17:00,2026-04-29 15:30
WO-029,US-003,P2,彩色血流模式显示异常,2026-04-25 09:00,王工,已验收,2026-04-26 17:00,2026-04-26 14:00
WO-028,MRI-001,P2,扫描噪音增大,2026-04-20 15:00,张工,已验收,2026-04-21 17:00,2026-04-21 12:00
WO-027,CT-002,P1,重建图像模糊,2026-04-15 10:30,李工,处理中,2026-04-15 18:00,
WO-026,LAB-004,P3,触摸屏反应迟钝,2026-04-10 11:00,赵工,已验收,2026-04-11 17:00,2026-04-11 14:00
WO-025,VENT-006,P2,潮气量偏差超过允许范围,2026-04-05 08:00,张工,已验收,2026-04-05 17:00,2026-04-05 15:30
