批次号,物料名称,供应商,来料日期,检验结果,入库日期,状态,备注
LOT-0601-A,精密齿轮,SUP-001,2026-06-01,合格,2026-06-03,已入库,—
LOT-0602-B,贴片电容,SUP-002,2026-06-02,合格,2026-06-04,已入库,—
LOT-0603-A,不锈钢板材,SUP-003,2026-06-03,合格,2026-06-05,已入库,—
LOT-0604-B,瓦楞纸箱,SUP-004,2026-06-05,不合格,,隔离中,抗压强度不达标
LOT-0605-A,精密轴套,SUP-005,2026-06-08,合格,2026-06-10,已入库,—
LOT-0606-C,弹簧垫圈,SUP-006,2026-06-10,合格,2026-06-12,已入库,—
LOT-0520-B,轴承座,SUP-003,2026-05-20,不合格,,退货,尺寸超差退货
LOT-0521-A,铝合金型材,SUP-003,2026-05-22,合格,2026-05-24,已入库,—
LOT-0522-B,IC芯片,SUP-002,2026-05-25,不合格,,隔离中,引脚氧化待复检
LOT-0510-C,铜管,SUP-003,2026-05-10,合格,2026-05-12,已入库,—
LOT-0511-A,塑料托盘,SUP-004,2026-05-15,不合格,,隔离中,色差超标
LOT-0505-B,冷轧钢板,SUP-003,2026-05-05,合格,2026-05-07,已入库,—
LOT-0501-A,精密齿轮,SUP-001,2026-05-01,合格,2026-05-03,已入库,—
LOT-0428-C,接线端子,SUP-008,2026-04-28,合格,2026-04-30,已入库,—
LOT-0425-B,镀锌螺栓,SUP-006,2026-04-25,不合格,,退货,螺纹损伤
LOT-0420-A,电路板基材,SUP-002,2026-04-20,合格,2026-04-22,已入库,—
LOT-0415-C,氧化铝粉末,SUP-007,2026-04-15,不合格,,隔离中,粒度不达标
