缺陷编号,模块,严重级别,缺陷描述,状态,处理人,发现日期,备注
DEF-001,借阅,Lending,P1,借书上限校验在高并发下偶发绕过,已修复,张工,2026-06-01,已通过回归测试
DEF-002,借阅,Lending,P0,还书后库存未恢复导致死锁,已验证,李工,2026-05-28,修复后已验证3轮
DEF-003,信用,Credit,P2,逾期14天边界扣分不准确（应扣5分实际扣了10分）,已修复,王工,2026-06-03,边界条件 < vs <= 问题
DEF-004,信用,Credit,P1,连续30天无逾期后信用分未自动恢复,待修复,王工,2026-06-05,CreditServiceImpl恢复定时任务未配置
DEF-005,罚金,Fine,P3,罚金金额显示精度问题（小数点后3位）,待修复,赵工,2026-06-06,仅影响展示不影响计算
DEF-006,罚金,Fine,P0,prod环境罚金计算为0,已修复,赵工,2026-06-02,配置项未读取prod profile
DEF-007,借阅,Lending,P2,借书时bookIds为空数组返回500而非400,已验证,张工,2026-05-30,
DEF-008,信用,Credit,P1,信用分低于60后仍可借书,待修复,王工,2026-06-04,缺少信用分校验分支
DEF-009,数据,Schema,P3,lending_records表缺少借阅状态字段,已关闭,李工,2026-05-25,用return_date IS NULL判断即可
DEF-010,罚金,Fine,P2,罚金最大天数60在prod未生效,已验证,赵工,2026-06-01,配置覆盖问题
DEF-011,借阅,Lending,P1,批量借书事务回滚不完整,待修复,张工,2026-06-07,
DEF-012,文档,Docs,P3,API文档中罚金计算缺少returnDate参数说明,待修复,李工,2026-06-05,
DEF-013,配置,Config,P2,dev和prod的fine.rate配置值写反,已验证,赵工,2026-06-03,
DEF-014,借阅,Lending,P0,超借书上限后仍创建了空的借阅记录,待修复,张工,2026-06-08,严重数据一致性问题
DEF-015,文档,Docs,P3,ADR-002中的罚金阶梯与代码实现不一致（文档写3元实际2元）,已验证,李工,2026-06-04,文档已更新
